ID,rating
11701,4.5872955
11702,3.726342
11703,4.7018576
11704,3.7345371
11705,3.6703787
11706,4.385891
11707,4.5218334
11708,1.7393271
11709,4.966613
11710,4.706602
11711,3.965881
11712,3.7039654
11713,4.306321
11714,4.5139627
11715,4.857632
11716,4.700186
11717,4.3976507
11718,4.5998487
11719,4.3561277
11720,4.3559346
11721,4.2837157
11722,3.694464
11723,4.5240135
11724,4.4784055
11725,3.6024568
11726,4.8546143
11727,2.9968438
11728,4.3679104
11729,4.7407255
11730,3.5852094
11731,3.9251723
11732,4.878151
11733,4.865074
11734,4.3405075
11735,4.69217
11736,3.766292
11737,4.23722
11738,4.52465
11739,4.736042
11740,4.485186
11741,4.847792
11742,4.969809
11743,4.104436
11744,4.8478017
11745,3.9494426
11746,4.4616575
11747,4.60412
11748,4.64085
11749,4.625386
11750,4.4453697
11751,4.3881316
11752,4.076085
11753,4.272504
11754,4.612059
11755,4.188766
11756,3.9286108
11757,4.539839
11758,4.8458977
11759,4.1449924
11760,4.6113596
11761,4.793326
11762,4.329951
11763,4.0746746
11764,3.7197254
11765,4.275056
11766,4.781744
11767,4.0475554
11768,4.929263
11769,4.9274707
11770,3.527159
11771,4.3339577
11772,3.9557269
11773,4.429836
11774,3.9033267
11775,3.4802766
11776,3.601314
11777,4.3421535
11778,4.2430277
11779,4.992966
11780,2.4382687
11781,4.941662
11782,3.7806818
11783,3.1844907
11784,4.6179466
11785,4.6199417
11786,3.3389375
11787,4.153849
11788,3.7498155
11789,4.661426
11790,3.531563
11791,4.6952224
11792,4.599936
11793,4.1336474
11794,4.2572074
11795,4.6297126
11796,2.658751
11797,4.4856772
11798,4.2497654
11799,4.8927994
11800,4.0813622
11801,3.3583314
11802,4.2900434
11803,4.4975624
11804,3.9467964
11805,4.2302175
11806,4.4761524
11807,4.877988
11808,4.3864417
11809,4.439412
11810,4.429563
11811,4.644997
11812,4.6871037
11813,4.431072
11814,4.3198986
11815,4.766114
11816,3.3056085
11817,4.566264
11818,4.510398
11819,3.5927324
11820,4.236464
11821,3.4628973
11822,4.5124
11823,4.397162
11824,4.878825
11825,4.3702016
11826,4.4091816
11827,4.1686187
11828,4.599148
11829,3.1776822
11830,3.951047
11831,3.8800676
11832,4.744841
11833,4.525005
11834,4.6819706
11835,4.340234
11836,4.8647976
11837,4.195529
11838,4.9745913
11839,4.805555
11840,4.622934
11841,4.4034233
11842,4.253269
11843,4.690651
11844,3.5332453
11845,4.745854
11846,3.99337
11847,4.542432
11848,4.874584
11849,4.146152
11850,3.8756485
11851,5.0
11852,4.363375
11853,4.5276017
11854,4.474699
11855,4.945086
11856,4.218971
11857,4.2782803
11858,4.409043
11859,4.284531
11860,4.6449795
11861,4.3770604
11862,4.8453784
11863,4.8182473
11864,4.511166
11865,4.3210883
11866,4.8557177
11867,4.6368957
11868,4.4269943
11869,4.0461555
11870,4.3631325
11871,4.9087057
11872,4.094175
11873,4.076132
11874,4.91789
11875,4.609159
11876,4.5064583
11877,4.522756
11878,4.9001102
11879,4.3383765
11880,4.624517
11881,4.506638
11882,4.5293117
11883,4.442392
11884,4.190202
11885,4.700603
11886,4.2500153
11887,4.5824585
11888,4.9191914
11889,3.8780653
11890,4.7045875
11891,4.862236
11892,4.521431
11893,4.688817
11894,4.254566
11895,3.637675
11896,4.898316
11897,4.491872
11898,4.8407135
11899,2.730823
11900,4.482398
11901,4.1942835
11902,4.5012865
11903,4.5496764
11904,4.6199417
11905,4.0277433
11906,4.9119434
11907,4.4442105
11908,4.5127926
11909,4.4328437
11910,4.710478
11911,3.8880963
11912,3.9350653
11913,4.25434
11914,4.851387
11915,4.4905725
11916,4.3750725
11917,4.0439525
11918,4.4345675
11919,3.7052846
11920,3.1119576
11921,4.5400558
11922,3.653756
11923,4.605572
11924,3.817552
11925,4.4760356
11926,1.5637023
11927,4.831531
11928,4.9483666
11929,4.666795
11930,4.752664
11931,4.737984
11932,4.5260067
11933,4.8192697
11934,4.44211
11935,4.2173176
11936,4.8007646
11937,4.1237936
11938,4.382894
11939,4.507084
11940,2.6539748
11941,4.3116927
11942,4.1445785
11943,3.995561
11944,4.5811214
11945,4.908712
11946,4.200566
11947,4.764662
11948,3.6028032
11949,3.2356803
11950,4.9516854
11951,4.816341
11952,4.7219267
11953,4.7220063
11954,4.608467
11955,4.4854116
11956,4.881082
11957,4.8072534
11958,4.505986
11959,4.9673996
11960,4.3662286
11961,3.7177606
11962,4.9298477
11963,3.9661827
11964,4.451079
11965,4.4884343
11966,4.8483276
11967,3.9435015
11968,4.279802
11969,4.2445283
11970,4.461593
11971,4.8777294
11972,4.1968184
11973,3.7438436
11974,4.849127
11975,4.3812766
11976,4.831614
11977,4.097641
11978,3.2429473
11979,4.7380037
11980,4.2974844
11981,2.7197921
11982,4.0849977
11983,3.9259796
11984,4.472094
11985,4.5386024
11986,1.0
11987,4.223879
11988,4.7905507
11989,4.3781486
11990,3.909444
11991,3.913881
11992,4.3571925
11993,4.6197076
11994,4.5702977
11995,2.8095675
11996,4.57532
11997,4.6049614
11998,4.4174685
11999,3.7960079
12000,4.9370246
12001,3.651964
12002,4.2885113
12003,4.192808
12004,2.6450493
12005,4.721826
12006,4.025498
12007,2.929338
12008,4.4602637
12009,3.7841675
12010,4.456872
12011,4.5998487
12012,4.214002
12013,4.16573
12014,4.3251595
12015,3.9459414
12016,4.7300057
12017,4.1997237
12018,4.32554
12019,3.2531395
12020,4.7016406
12021,4.6705403
12022,3.3683126
12023,4.44493
12024,3.8224947
12025,3.7912903
12026,4.2680287
12027,4.4954495
12028,4.7237334
12029,4.472183
12030,3.8623521
12031,4.8294716
12032,4.4784904
12033,4.9230947
12034,2.9571323
12035,3.804754
12036,3.9693763
12037,1.3312659
12038,3.9632747
12039,2.8663425
12040,4.926183
12041,3.3940842
12042,4.7260222
12043,4.2163095
12044,4.020422
12045,4.4001083
12046,4.6525583
12047,4.6057158
12048,3.2956555
12049,4.579837
12050,4.657493
12051,3.498802
12052,4.6665454
12053,2.5760033
12054,3.4516249
12055,3.735399
12056,4.384622
12057,2.6773856
12058,3.5918708
12059,4.5971537
12060,4.4344983
12061,3.9221156
12062,4.796524
12063,4.9610786
12064,4.011662
12065,4.691537
12066,4.410586
12067,4.2693233
12068,4.117427
12069,4.213651
12070,4.2179475
12071,4.5216784
12072,4.591753
12073,4.33948
12074,1.2940226
12075,4.1985407
12076,4.581496
12077,2.474142
12078,4.1062794
12079,4.6048975
12080,4.343565
12081,4.90196
12082,4.187954
12083,4.527956
12084,2.4399753
12085,4.071224
12086,4.651374
12087,3.6028569
12088,4.2279696
12089,4.2707787
12090,4.312548
12091,4.5772085
12092,3.7796016
12093,4.79034
12094,4.911559
12095,3.1363206
12096,4.149464
12097,3.008317
12098,4.319445
12099,3.8697817
12100,3.1066947
12101,4.868535
12102,4.504274
12103,4.9090767
12104,4.548505
12105,4.8815627
12106,4.4730144
12107,4.922244
12108,4.1757426
12109,4.284903
12110,4.233743
12111,4.336971
12112,4.3913174
12113,4.4527545
12114,4.729472
12115,4.5946465
12116,4.963406
12117,4.9343076
12118,4.302027
12119,3.5456629
12120,3.8573422
12121,2.7651355
12122,3.645719
12123,3.7810197
12124,4.52667
12125,4.6331964
12126,4.2887435
12127,4.464097
12128,4.8661933
12129,4.5245314
12130,4.722872
12131,4.01645
12132,4.7918878
12133,3.664751
12134,1.3839521
12135,4.6781316
12136,2.0283964
12137,4.8966775
12138,4.4543734
12139,4.3661265
12140,4.2948713
12141,4.506121
12142,3.431716
12143,4.309305
12144,4.9051113
12145,4.1359406
12146,4.7772694
12147,4.902312
12148,4.2053833
12149,3.497889
12150,2.5195916
12151,4.5672007
12152,3.88164
12153,4.4243603
12154,4.208983
12155,4.717372
12156,4.4652224
12157,4.5238256
12158,4.7995324
12159,4.104245
12160,4.5071387
12161,4.0382934
12162,3.984104
12163,4.461026
12164,3.3459303
12165,4.6045146
12166,3.8719695
12167,4.3502893
12168,4.9334826
12169,2.9395816
12170,4.083001
12171,4.479849
12172,4.6032157
12173,4.426586
12174,3.660682
12175,4.622934
12176,4.850022
12177,4.2263913
12178,4.270248
12179,4.530993
12180,4.683918
12181,4.4439726
12182,4.8749824
12183,4.4145412
12184,4.712632
12185,3.890016
12186,4.3556085
12187,4.180595
12188,3.796467
12189,4.1953034
12190,4.2471175
12191,4.286187
12192,2.981973
12193,4.0559297
12194,4.442727
12195,3.4375386
12196,2.8995676
12197,4.289976
12198,3.969291
12199,4.4250393
12200,3.9962337
12201,4.471556
12202,4.4304957
12203,4.424038
12204,3.8127444
12205,4.303114
12206,4.571039
12207,4.0424805
12208,4.1924796
12209,4.229371
12210,4.8436017
12211,4.3389287
12212,4.0813317
12213,2.861069
12214,4.9045815
12215,4.2076583
12216,3.6929991
12217,4.878355
12218,4.7307963
12219,4.5273795
12220,3.706716
12221,4.9382725
12222,4.034491
12223,3.7535028
12224,4.8456297
12225,3.9046001
12226,3.2714486
12227,4.868444
12228,4.2784
12229,3.958819
12230,4.0190763
12231,3.141383
12232,4.5872145
12233,4.8165846
12234,4.302875
12235,4.1507382
12236,4.4526753
12237,4.9218545
12238,1.6323633
12239,4.455892
12240,3.9184225
12241,3.140258
12242,3.8496308
12243,3.8795638
12244,5.0
12245,4.112507
12246,4.1163874
12247,4.2892394
12248,4.8984084
12249,4.241543
12250,4.6364923
12251,3.5916915
12252,2.3132973
12253,3.9803696
12254,4.318675
12255,4.5569077
12256,4.951163
12257,4.1453967
12258,4.534962
12259,4.6567016
12260,4.6180067
12261,4.527755
12262,4.874227
12263,3.902616
12264,4.614531
12265,4.6999617
12266,3.0216393
12267,1.9545022
12268,4.1686735
12269,4.5196056
12270,3.9250388
12271,4.178043
12272,4.4985566
12273,2.7784803
12274,4.3534126
12275,4.606169
12276,3.4793766
12277,3.181979
12278,4.6391096
12279,4.4182982
12280,4.80782
12281,4.354858
12282,4.2698174
12283,4.2295747
12284,4.466137
12285,3.9070952
12286,4.305399
12287,4.5176387
12288,4.644935
12289,4.6199417
12290,3.8028233
12291,4.142656
12292,4.5398846
12293,4.8215623
12294,4.609739
12295,4.69485
12296,4.749758
12297,4.531385
12298,4.7994065
12299,1.2993948
12300,4.917576
12301,4.1959543
12302,4.847068
12303,4.302982
12304,4.40914
12305,4.3097034
12306,4.4494443
12307,4.398333
12308,4.3664274
12309,3.6985457
12310,2.6477294
12311,4.5864
12312,4.55425
12313,4.2377825
12314,4.626744
12315,3.625624
12316,3.7435977
12317,4.0733657
12318,3.949306
12319,4.3406196
12320,4.907051
12321,4.5021496
12322,4.429277
12323,4.5920014
12324,3.3560297
12325,3.8838685
12326,4.195206
12327,4.65161
12328,4.99548
12329,4.4180846
12330,3.5811334
12331,3.8289406
12332,4.8429484
12333,4.895812
12334,4.7718477
12335,4.4033446
12336,4.677064
12337,4.8406835
12338,4.324743
12339,4.004385
12340,4.9591823
12341,4.66915
12342,4.2565823
12343,4.0931864
12344,4.48649
12345,3.77174
12346,4.236235
12347,3.8962069
12348,4.245107
12349,4.429871
12350,4.769893
12351,4.855418
12352,4.753638
12353,4.8658943
12354,4.587508
12355,4.879566
12356,4.617226
12357,4.800152
12358,4.7073336
12359,3.5032246
12360,4.332392
12361,4.8052025
12362,4.789251
12363,4.2204146
12364,3.8736205
12365,3.4395149
12366,2.4838858
12367,4.2897935
12368,4.48319
12369,3.9223232
12370,4.997015
12371,2.0555596
12372,3.91016
12373,4.411007
12374,4.6322455
12375,4.8182597
12376,3.747246
12377,4.0298405
12378,4.7579527
12379,4.7923617
12380,4.6503267
12381,4.247202
12382,4.9123545
12383,4.7197123
12384,4.2222395
12385,4.9075503
12386,4.750566
12387,4.8356915
12388,3.5211806
12389,3.4853892
12390,4.99548
12391,2.0235999
12392,4.521325
12393,4.826492
12394,4.7876506
12395,4.754073
12396,4.2223334
12397,4.9928064
12398,4.0653615
12399,4.3801756
12400,4.5413
12401,3.85639
12402,4.546712
12403,4.32136
12404,3.7591436
12405,4.3927164
12406,4.3942204
12407,4.7109737
12408,4.1201572
12409,4.5389204
12410,3.4866428
12411,4.9928064
12412,4.906136
12413,4.542869
12414,4.4630375
12415,3.008062
12416,4.506121
12417,3.500035
12418,4.4258027
12419,4.5680804
12420,4.798706
12421,4.616687
12422,3.7574942
12423,4.046833
12424,3.7970915
12425,4.434686
12426,4.85564
12427,4.2368855
12428,4.1988754
12429,4.2577515
12430,4.6789985
12431,4.6201553
12432,3.17891
12433,4.1292295
12434,4.641815
12435,1.346499
12436,4.6527085
12437,1.0
12438,4.883439
12439,4.202207
12440,4.6570687
12441,4.9626613
12442,4.4916377
12443,4.9716434
12444,4.206182
12445,4.4765534
12446,4.7326555
12447,4.5258117
12448,4.368381
12449,4.2502522
12450,4.4486485
12451,4.5152063
12452,4.6731234
12453,4.0174394
12454,4.7346306
12455,4.9406238
12456,3.6485243
12457,4.854115
12458,4.326169
12459,4.805728
12460,3.4027
12461,4.5693207
12462,4.2784286
12463,2.8938196
12464,4.9143376
12465,4.87209
12466,4.290279
12467,1.2449474
12468,4.5583572
12469,4.247956
12470,4.8675117
12471,4.981087
12472,4.3784823
12473,3.1719978
12474,3.769005
12475,4.3123717
12476,4.5507455
12477,4.3687487
12478,4.231941
12479,4.4978013
12480,3.658528
12481,4.568835
12482,4.573976
12483,4.7918224
12484,4.507979
12485,4.9070807
12486,4.864984
12487,4.4807653
12488,4.9516854
12489,3.607096
12490,4.5139627
12491,4.2223687
12492,4.453604
12493,3.80909
12494,4.279613
12495,4.84101
12496,4.6314387
12497,4.552351
12498,4.731182
12499,4.5680647
12500,4.8867407
12501,4.284911
12502,4.3864946
12503,4.331625
12504,4.429492
12505,3.7111077
12506,1.643282
12507,4.764069
12508,4.459145
12509,4.781645
12510,4.887733
12511,4.9301643
12512,4.3244586
12513,3.7971475
12514,4.7486386
12515,4.2134867
12516,4.5549116
12517,2.6864445
12518,4.5803223
12519,4.060818
12520,4.7196035
12521,4.8312144
12522,4.8732815
12523,3.8331022
12524,4.6639547
12525,4.1785154
12526,4.146312
12527,4.277195
12528,4.168889
12529,2.5459588
12530,3.845658
12531,4.942443
12532,4.744736
12533,3.0448089
12534,4.4686966
12535,2.3708613
12536,4.510469
12537,2.0500143
12538,3.5508938
12539,4.1683807
12540,4.6091304
12541,4.2010174
12542,3.2249982
12543,4.353417
12544,4.158471
12545,4.4971194
12546,4.728455
12547,4.8290462
12548,4.6021643
12549,4.8219776
12550,3.8749578
12551,4.4126744
12552,2.3060844
12553,4.5299935
12554,4.5102577
12555,4.03202
12556,3.7314875
12557,3.3848228
12558,3.8825188
12559,4.223972
12560,4.548848
12561,4.5102577
12562,4.174401
12563,4.661328
12564,3.8480425
12565,2.3389544
12566,4.1545663
12567,3.4508183
12568,3.2017117
12569,4.6184945
12570,4.698636
12571,4.489949
12572,3.8786528
12573,4.3740396
12574,4.5680647
12575,4.667474
12576,4.7192883
12577,4.85641
12578,4.5786753
12579,3.2975779
12580,3.8099084
12581,4.5139627
12582,4.8674216
12583,4.4291615
12584,4.872675
12585,4.4356713
12586,4.175323
12587,4.2562914
12588,4.522005
12589,4.5517263
12590,3.0999677
12591,2.4310617
12592,4.9329095
12593,2.4748993
12594,3.350939
12595,4.391862
12596,4.061162
12597,4.5113344
12598,4.133981
12599,4.1833777
12600,3.2123544
12601,4.018794
12602,2.9240305
12603,3.344838
12604,4.7650666
12605,3.9590414
12606,4.4339023
12607,4.9294596
12608,3.888648
12609,4.496682
12610,4.6554656
12611,4.5421386
12612,4.325946
12613,4.6281085
12614,4.3789144
12615,2.867377
12616,2.8935575
12617,4.94157
12618,4.852281
12619,4.773402
12620,5.0
12621,4.5467253
12622,3.9345903
12623,3.7957575
12624,4.227378
12625,4.444789
12626,4.2543416
12627,4.36215
12628,4.468712
12629,4.3989697
12630,4.795831
12631,3.9161396
12632,3.6697688
12633,4.7683086
12634,3.9699557
12635,4.710895
12636,4.664522
12637,4.8657026
12638,3.9497092
12639,4.294569
12640,4.6390767
12641,4.352929
12642,4.2756953
12643,4.3755827
12644,3.2547214
12645,4.6084027
12646,3.082719
12647,3.4717593
12648,1.5842481
12649,4.211859
12650,3.81183
12651,4.7972913
12652,4.305505
12653,4.682643
12654,3.9717891
12655,3.9081547
12656,4.327587
12657,4.5474935
12658,3.4938977
12659,3.9098725
12660,3.8322535
12661,3.7783105
12662,4.712864
12663,4.348813
12664,3.0157008
12665,4.7799325
12666,4.90057
12667,4.9390554
12668,2.8864229
12669,4.4860907
12670,4.031244
12671,4.4533153
12672,5.0
12673,4.7122025
12674,2.7668166
12675,4.022467
12676,4.2063155
12677,3.7470136
12678,4.100725
12679,3.9316308
12680,3.4780493
12681,4.7266703
12682,3.9695344
12683,4.213343
12684,4.668538
12685,4.8317904
12686,4.432504
12687,4.3026524
12688,2.3406744
12689,4.0027924
12690,4.2432003
12691,4.840585
12692,4.4790373
12693,4.7816477
12694,4.4874253
12695,3.4980645
12696,3.5999365
12697,3.4078279
12698,4.424253
12699,3.7957158
12700,2.8149726
12701,4.397211
12702,4.8876734
12703,4.789544
12704,4.3660393
12705,4.008806
12706,4.60791
12707,4.8931527
12708,4.2702484
12709,3.7613933
12710,3.203213
12711,3.8462403
12712,4.765293
12713,3.259575
12714,3.7288525
12715,4.4174147
12716,4.865425
12717,4.456179
12718,4.452684
12719,4.8822265
12720,1.108742
12721,4.0656996
12722,4.8641686
12723,4.3422384
12724,4.622278
12725,3.3813283
12726,4.893875
12727,1.7292275
12728,4.568871
12729,3.302746
12730,4.939646
12731,4.708754
12732,4.2302127
12733,4.0992084
12734,4.9947715
12735,4.5549674
12736,4.0196652
12737,4.756397
12738,3.8165152
12739,3.6940038
12740,4.4729795
12741,4.5602884
12742,4.3676376
12743,4.729242
12744,3.619542
12745,3.66436
12746,4.5189013
12747,4.808051
12748,4.572674
12749,3.864669
12750,4.637671
12751,4.288347
12752,4.4959407
12753,4.862907
12754,4.399674
12755,2.9580064
12756,4.1946115
12757,4.4518547
12758,4.709155
12759,4.5312047
12760,4.6165223
12761,4.4369545
12762,4.8185625
12763,4.0495286
12764,4.654086
12765,4.5735245
12766,4.0140047
12767,4.6234236
12768,4.607265
12769,3.9445934
12770,4.4023438
12771,3.7916985
12772,4.8054433
12773,4.5956316
12774,4.735982
12775,4.670324
12776,4.5756154
12777,4.167363
12778,3.7229729
12779,4.359542
12780,1.4640512
12781,3.795694
12782,4.6682653
12783,4.8356085
12784,4.8053474
12785,4.258656
12786,4.819862
12787,4.502545
12788,4.300633
12789,4.8277183
12790,4.6675463
12791,4.8718057
12792,4.4020348
12793,3.9348583
12794,4.0468307
12795,4.3357
12796,4.778557
12797,4.7841
12798,4.693924
12799,4.54493
12800,4.8417816
12801,4.1489277
12802,4.4081388
12803,4.9427114
12804,4.5852413
12805,2.663409
12806,3.54734
12807,3.8372025
12808,4.526055
12809,3.2040966
12810,3.7425718
12811,4.872974
12812,4.488709
12813,4.878224
12814,3.9881945
12815,4.732515
12816,4.62395
12817,4.83635
12818,2.6832664
12819,4.3339577
12820,3.8912506
12821,4.6720867
12822,4.9497237
12823,4.1341534
12824,4.8436203
12825,4.7026205
12826,4.2481394
12827,3.2918873
12828,4.331396
12829,4.360369
12830,3.363787
12831,4.6269107
12832,3.0166037
12833,4.4938703
12834,3.5006287
12835,4.6161923
12836,4.412033
12837,4.5879946
12838,4.88952
12839,4.0959435
12840,3.1189919
12841,4.4888663
12842,3.993044
12843,3.924215
12844,4.914565
12845,4.441201
12846,3.687388
12847,4.590948
12848,2.340724
12849,4.4354944
12850,3.748588
12851,4.614631
12852,3.9811897
12853,4.538751
12854,4.169442
12855,4.4935055
12856,4.0913043
12857,4.3942056
12858,4.078053
12859,4.1026096
12860,4.444594
12861,4.570869
12862,3.4664402
12863,3.4758162
12864,4.442816
12865,3.690506
12866,4.503597
12867,4.1081934
12868,4.3563886
12869,3.7590322
12870,4.918012
12871,2.561856
12872,4.3366184
12873,4.4337406
12874,4.6160736
12875,4.441201
12876,4.569886
12877,4.638362
12878,4.7657056
12879,3.6818674
12880,4.8339415
12881,3.70647
12882,4.5223827
12883,3.79198
12884,4.304313
12885,3.9091713
12886,4.7840796
12887,4.1152678
12888,4.4907613
12889,4.1001964
12890,4.2416353
12891,4.105047
12892,4.051368
12893,4.2569003
12894,3.9103162
12895,4.129904
12896,4.0656004
12897,3.2247562
12898,4.773354
12899,3.134517
12900,3.2357364
12901,3.8342035
12902,4.317017
12903,4.528608
12904,3.1006126
12905,3.7552178
12906,3.8532152
12907,4.7569976
12908,4.2470555
12909,3.7230802
12910,4.4465027
12911,4.2959323
12912,4.6088057
12913,4.5043907
12914,2.223357
12915,4.4944882
12916,4.808073
12917,4.579837
12918,4.598578
12919,4.4604197
12920,4.6469965
12921,4.488807
12922,4.4693875
12923,4.261063
12924,4.5998487
12925,3.0808365
12926,4.3737845
12927,4.7315993
12928,4.9857306
12929,4.12725
12930,3.0654335
12931,4.694101
12932,4.544647
12933,4.3409085
12934,4.365561
12935,4.8413196
12936,4.287031
12937,4.4706683
12938,4.553152
12939,4.937189
12940,3.9497015
12941,4.462849
12942,1.8814508
12943,4.7695384
12944,4.381046
12945,4.4312663
12946,4.683279
12947,3.9396803
12948,4.5102577
12949,4.9121304
12950,4.774943
12951,5.0
12952,4.7789297
12953,5.0
12954,4.614082
12955,4.96074
12956,4.5719986
12957,4.1062574
12958,4.6978936
12959,4.896158
12960,4.2756133
12961,3.0818665
12962,4.5039277
12963,4.042599
12964,4.48036
12965,3.9038675
12966,4.8353276
12967,3.3746016
12968,2.7872248
12969,4.388435
12970,5.0
12971,4.8443394
12972,4.433919
12973,2.9991293
